student_id,age,study_hours,attendance_pct,assignments_done,prev_grade,parent_edu,internet_access,absences,performance
1,24,5.1,88,4,48,Secondary,Yes,24,Fail
2,15,8.7,83,15,93,Secondary,Yes,22,Pass
3,21,4.0,92,12,60,None,No,27,Fail
4,17,,94,19,51,University,Yes,2,Fail
5,19,,72,17,94,Primary,No,29,Pass
6,24,,54,10,68,University,Yes,29,Fail
7,18,,79,8,72,Secondary,No,28,Fail
8,24,1.3,55,15,82,Secondary,No,21,Fail
9,19,8.5,95,1,92,University,Yes,10,Pass
10,19,1.7,93,1,54,Secondary,No,19,Pass
11,20,8.5,53,11,41,Primary,No,29,Pass
12,24,4.9,78,7,91,Secondary,Yes,28,Pass
13,24,4.1,72,8,78,Primary,No,18,Pass
14,20,9.0,55,11,92,University,Yes,8,Fail
15,22,6.0,81,8,83,University,No,9,Pass
16,22,5.8,91,9,93,Secondary,Yes,1,Pass
17,23,5.6,67,1,57,Primary,No,0,Pass
18,22,3.7,64,15,42,Secondary,No,29,Fail
19,16,7.9,89,19,46,None,No,15,Pass
20,24,2.5,81,6,82,None,No,17,Pass
21,15,9.4,58,1,57,None,Yes,22,Pass
22,24,8.9,86,0,83,None,Yes,25,Fail
23,16,3.4,59,18,77,Secondary,Yes,16,Pass
24,16,7.3,69,3,76,None,Yes,5,Pass
25,17,5.7,55,1,97,Primary,Yes,13,Fail
26,24,3.4,97,13,72,University,Yes,22,Fail
27,21,9.9,52,1,83,University,Yes,24,Fail
28,16,0.3,91,14,98,None,No,14,Pass
29,15,2.5,60,11,70,None,No,13,Pass
30,20,5.2,92,4,97,None,No,23,Fail
31,23,5.2,66,19,50,Secondary,No,21,Pass
32,17,5.9,81,6,43,University,Yes,2,Fail
33,20,7.5,53,9,98,None,Yes,23,Pass
34,17,6.2,53,13,57,Primary,Yes,22,Pass
35,15,6.0,66,13,43,None,No,18,Pass
36,19,0.5,90,4,88,University,Yes,24,Pass
37,24,3.8,68,17,73,None,No,11,Pass
38,18,2.3,54,13,68,University,Yes,1,Pass
39,21,2.7,81,1,63,None,Yes,2,Fail
40,20,5.5,71,11,61,Primary,Yes,17,Pass
41,24,2.0,55,5,41,None,Yes,28,Pass
42,21,2.9,84,3,83,Primary,No,0,Fail
43,19,2.4,71,12,45,Primary,No,19,Pass
44,18,9.5,50,3,81,None,Yes,20,Pass
45,21,9.4,69,13,64,Primary,No,28,Fail
46,21,6.1,71,15,94,Secondary,Yes,5,Pass
47,20,9.2,97,3,96,None,Yes,4,Fail
48,22,7.9,60,0,60,None,Yes,0,Fail
49,18,5.9,62,12,94,Primary,Yes,18,Fail
50,24,0.1,91,3,98,Primary,No,0,Pass
51,19,7.7,52,19,55,None,Yes,26,Pass
52,18,7.0,58,17,70,Secondary,Yes,20,Pass
53,15,6.2,61,5,53,Primary,No,20,Pass
54,22,7.6,72,2,78,Primary,Yes,15,Fail
55,15,5.1,63,12,67,University,No,11,Pass
56,19,7.0,82,15,71,Secondary,Yes,26,Pass
57,20,9.4,67,4,67,Secondary,Yes,28,Fail
58,20,3.8,98,3,90,None,Yes,21,Pass
59,19,7.1,90,7,94,Secondary,Yes,7,Pass
60,17,4.8,58,18,88,None,Yes,25,Pass
61,19,6.7,72,13,48,University,Yes,15,Fail
62,22,7.6,59,6,97,Secondary,No,27,Pass
63,16,0.5,68,13,84,Primary,Yes,0,Fail
64,20,6.5,96,5,61,University,No,3,Pass
65,23,2.3,54,11,71,None,No,9,Fail
66,22,6.7,96,15,44,University,Yes,10,Fail
67,22,4.7,72,16,62,None,No,16,Pass
68,22,7.7,79,12,44,University,Yes,24,Pass
69,21,1.2,74,13,81,None,No,26,Pass
70,22,6.3,77,6,92,Secondary,Yes,22,Fail
71,20,2.8,83,13,71,Primary,No,6,Pass
72,16,8.5,94,14,98,None,No,11,Pass
73,16,9.3,97,11,49,University,Yes,20,Pass
74,22,10.0,96,16,98,None,No,6,Pass
75,15,8.0,74,8,78,None,Yes,11,Pass
76,20,7.5,59,14,97,None,Yes,14,Pass
77,20,2.2,63,11,54,University,Yes,1,Pass
